timestamp,balance,unrealized_pnl,equity,drawdown_dollar,drawdown_pct,open_positions,exposure
2025-05-31 00:00:00+00:00,3256.586265000002,1.8015059999999998,3258.387771000002,-0.08996400000069116,-0.0027609211207542924,3,900.0
2025-05-31 08:00:00+00:00,3256.586265000002,2.160003,3258.746268000002,0.0,0.0,5,1500.0
2025-05-31 16:00:00+00:00,3255.933069000002,2.8579470000000002,3258.791016000002,0.0,0.0,5,1500.0
2025-06-01 00:00:00.001000+00:00,3255.933069000002,3.568722,3259.501791000002,0.0,0.0,6,1800.0
2025-06-01 08:00:00.002000+00:00,3255.6696450000018,4.33266,3260.002305000002,0.0,0.0,6,1800.0
2025-06-01 16:00:00+00:00,3255.6696450000018,5.178621,3260.848266000002,0.0,0.0,6,1800.0
2025-06-02 00:00:00.001000+00:00,3255.6832320000017,5.458845,3261.142077000002,0.0,0.0,5,1500.0
2025-06-02 08:00:00+00:00,3257.4580710000014,3.228012,3260.6860830000014,-0.4559940000003735,-0.013982647466247552,3,900.0
2025-06-02 16:00:00+00:00,3258.722829000001,1.665267,3260.388096000001,-0.7539810000007492,-0.023120151842459847,2,600.0
2025-06-03 00:00:00+00:00,3259.763496000001,0.0,3259.763496000001,-1.3785810000008496,-0.04227295123765468,0,0.0
2025-06-03 08:00:00+00:00,3259.763496000001,0.064734,3259.828230000001,-1.3138470000008056,-0.0402879411255042,1,300.0
2025-06-03 16:00:00.001000+00:00,3259.763496000001,0.252765,3260.016261000001,-1.1258160000006683,-0.034522138975200116,2,600.0
2025-06-04 00:00:00+00:00,3259.476195000001,0.268596,3259.744791000001,-1.397286000000804,-0.04284652330407509,1,300.0
2025-06-04 08:00:00+00:00,3259.476195000001,0.460248,3259.936443000001,-1.2056340000008277,-0.03696968643297864,1,300.0
2025-06-04 16:00:00+00:00,3259.476195000001,0.750966,3260.227161000001,-0.9149160000006304,-0.028055079429175997,2,600.0
2025-06-05 00:00:00.016000+00:00,3259.476195000001,1.0913309999999998,3260.567526000001,-0.5745510000006107,-0.017618091651166363,2,600.0
2025-06-05 08:00:00+00:00,3259.476195000001,1.619526,3261.095721000001,-0.046356000000741915,-0.001421465207777327,3,900.0
2025-06-05 16:00:00+00:00,3259.476195000001,2.185755,3261.661950000001,0.0,0.0,5,1500.0
2025-06-06 00:00:00.002000+00:00,3259.261134000001,2.466234,3261.727368000001,0.0,0.0,4,1200.0
2025-06-06 08:00:00+00:00,3259.028430000001,3.1771380000000002,3262.205568000001,0.0,0.0,6,1800.0
2025-06-06 16:00:00.006000+00:00,3258.704148000001,3.680649,3262.384797000001,0.0,0.0,6,1800.0
2025-06-07 00:00:00+00:00,3259.2544860000016,2.7652829999999997,3262.019769000002,-0.3650279999992563,-0.011188992798609347,4,1200.0
2025-06-07 08:00:00+00:00,3259.2544860000016,3.2363399999999998,3262.4908260000016,0.0,0.0,5,1500.0
2025-06-07 16:00:00.002000+00:00,3259.1286720000016,3.245406,3262.3740780000016,-0.11674799999991592,-0.0035784928211753954,4,1200.0
2025-06-08 00:00:00+00:00,3259.004355000002,3.2397329999999998,3262.2440880000017,-0.24673799999982293,-0.007562871841155111,3,900.0
2025-06-08 08:00:00+00:00,3259.004355000002,4.42185,3263.426205000002,0.0,0.0,4,1200.0
2025-06-08 16:00:00+00:00,3259.004355000002,5.647791000000001,3264.6521460000017,0.0,0.0,5,1500.0
2025-06-09 00:00:00+00:00,3258.674355000002,6.860298,3265.534653000002,0.0,0.0,4,1200.0
2025-06-09 08:00:00.001000+00:00,3258.674355000002,7.6370190000000004,3266.3113740000017,0.0,0.0,4,1200.0
2025-06-09 16:00:00.001000+00:00,3260.813343000002,5.538108,3266.3514510000023,0.0,0.0,4,1200.0
2025-06-10 00:00:00+00:00,3260.813343000002,5.818872000000001,3266.632215000002,0.0,0.0,4,1200.0
2025-06-10 08:00:00.001000+00:00,3260.921541000002,4.817334000000002,3265.738875000002,-0.8933400000000802,-0.02734743127487585,1,300.0
2025-06-10 16:00:00.003000+00:00,3260.921541000002,4.899348000000002,3265.820889000002,-0.8113260000000082,-0.024836772143325227,2,600.0
2025-06-11 00:00:00+00:00,3265.389537000002,0.08242799999999999,3265.471965000002,-1.1602499999999054,-0.035518231733348185,1,300.0
2025-06-11 08:00:00+00:00,3265.207365000002,0.0,3265.207365000002,-1.4248499999998785,-0.04361831716031973,0,0.0
2025-06-11 16:00:00.010000+00:00,3265.207365000002,0.0,3265.207365000002,-1.4248499999998785,-0.04361831716031973,0,0.0
2025-06-12 00:00:00.002000+00:00,3265.207365000002,0.184812,3265.392177000002,-1.2400379999999132,-0.037960747289082636,1,300.0
2025-06-12 08:00:00.003000+00:00,3265.207365000002,0.46377299999999994,3265.671138000002,-0.961076999999932,-0.02942103477663559,2,600.0
2025-06-12 16:00:00.001000+00:00,3265.207365000002,0.638115,3265.845480000002,-0.7867349999996804,-0.02408397848974498,2,600.0
2025-06-13 00:00:00+00:00,3265.207365000002,0.916212,3266.123577000002,-0.5086379999997916,-0.015570715235837815,3,900.0
2025-06-13 08:00:00.001000+00:00,3264.999540000002,0.9905010000000001,3265.9900410000023,-0.6421739999996134,-0.019658595083059054,2,600.0
2025-06-13 16:00:00.004000+00:00,3265.148265000002,1.047708,3266.195973000002,-0.43624199999976554,-0.013354487780919813,4,1200.0
2025-06-14 00:00:00+00:00,3265.148265000002,1.269723,3266.417988000002,-0.2142269999999371,-0.006558038551638327,4,1200.0
2025-06-14 08:00:00+00:00,3264.982362000002,0.653097,3265.635459000002,-0.9967560000000049,-0.03051326058143354,2,600.0
2025-06-14 16:00:00+00:00,3264.982362000002,1.004346,3265.986708000002,-0.6455069999997249,-0.019760626771377278,3,900.0
2025-06-15 00:00:00.005000+00:00,3264.982362000002,1.223892,3266.206254000002,-0.42596099999991566,-0.013039759971874133,3,900.0
2025-06-15 08:00:00.009000+00:00,3265.330401000002,0.603747,3265.934148000002,-0.6980669999998099,-0.021369623332383916,2,600.0
2025-06-15 16:00:00+00:00,3265.309548000002,0.407535,3265.717083000002,-0.9151320000000851,-0.02801454035131055,2,600.0
2025-06-16 00:00:00+00:00,3265.309548000002,0.882798,3266.192346000002,-0.4398689999998169,-0.013465519564155056,3,900.0
2025-06-16 08:00:00+00:00,3265.309548000002,1.290804,3266.600352000002,-0.03186299999970288,-0.0009754082462479745,3,900.0
2025-06-16 16:00:00.003000+00:00,3265.137426000002,1.443339,3266.580765000002,-0.051449999999931606,-0.0015750166107980899,2,600.0
2025-06-17 00:00:00+00:00,3265.137426000002,1.5323280000000001,3266.669754000002,0.0,0.0,2,600.0
2025-06-17 08:00:00.006000+00:00,3265.949754000002,0.0,3265.949754000002,-0.7199999999997999,-0.022040795495723672,0,0.0
2025-06-17 16:00:00.001000+00:00,3265.949754000002,0.0,3265.949754000002,-0.7199999999997999,-0.022040795495723672,0,0.0
2025-06-18 00:00:00.001000+00:00,3265.949754000002,0.0,3265.949754000002,-0.7199999999997999,-0.022040795495723672,0,0.0
2025-06-18 08:00:00.001000+00:00,3265.949754000002,0.11202000000000002,3266.061774000002,-0.6079799999997704,-0.018611615063178804,1,300.0
2025-06-18 16:00:00.001000+00:00,3265.949754000002,0.22867200000000004,3266.178426000002,-0.4913279999996121,-0.015040638846274136,1,300.0
2025-06-19 00:00:00.005000+00:00,3265.949754000002,0.42790200000000006,3266.377656000002,-0.2920979999998963,-0.008941767059318605,2,600.0
2025-06-19 08:00:00.003000+00:00,3265.590171000002,0.5258940000000001,3266.116065000002,-0.5536889999998493,-0.016949647246155296,1,300.0
2025-06-19 16:00:00+00:00,3265.590171000002,0.7917270000000001,3266.381898000002,-0.28785599999991973,-0.008811910039190315,2,600.0
2025-06-20 00:00:00+00:00,3265.590171000002,1.1343779999999999,3266.7245490000023,0.0,0.0,3,900.0
2025-06-20 08:00:00.002000+00:00,3265.260171000002,1.48035,3266.740521000002,0.0,0.0,2,600.0
2025-06-20 16:00:00.001000+00:00,3265.260171000002,1.5851309999999998,3266.845302000002,0.0,0.0,2,600.0
2025-06-21 00:00:00.002000+00:00,3265.1572470000024,1.429458,3266.5867050000024,-0.2585969999995541,-0.007915801823895301,2,600.0
2025-06-21 08:00:00.005000+00:00,3264.8272470000024,1.5752609999999998,3266.4025080000024,-0.44279399999959423,-0.013554177166837697,1,300.0
2025-06-21 16:00:00+00:00,3264.8272470000024,2.103471,3266.9307180000023,0.0,0.0,2,600.0
2025-06-22 00:00:00.005000+00:00,3264.8272470000024,2.3853060000000004,3267.2125530000026,0.0,0.0,3,900.0
2025-06-22 08:00:00+00:00,3264.8204820000024,2.388675,3267.2091570000025,-0.003396000000066124,-0.00010394181416044899,3,900.0
2025-06-22 16:00:00.003000+00:00,3264.8204820000024,2.71545,3267.5359320000025,0.0,0.0,3,900.0
2025-06-23 00:00:00+00:00,3266.4295020000022,0.8111820000000001,3267.240684000002,-0.2952480000003561,-0.009035799640606856,3,900.0
2025-06-23 08:00:00.004000+00:00,3266.160684000002,0.0,3266.160684000002,-1.3752480000002834,-0.042088228825031396,0,0.0
2025-06-23 16:00:00.013000+00:00,3266.160684000002,0.0,3266.160684000002,-1.3752480000002834,-0.042088228825031396,0,0.0
2025-06-24 00:00:00.003000+00:00,3266.160684000002,0.09000000000000001,3266.2506840000024,-1.2852480000001378,-0.039333859726324714,3,900.0
2025-06-24 08:00:00+00:00,3265.1706840000024,0.0,3265.1706840000024,-2.365248000000065,-0.07238628891074925,0,0.0
2025-06-24 16:00:00+00:00,3265.1706840000024,0.0,3265.1706840000024,-2.365248000000065,-0.07238628891074925,0,0.0
2025-06-25 00:00:00.005000+00:00,3265.1706840000024,0.013775999999999998,3265.184460000002,-2.3514720000002853,-0.07196468681404798,1,300.0
2025-06-25 08:00:00+00:00,3264.8244600000025,0.0,3264.8244600000025,-2.711471999999958,-0.08298216320884687,0,0.0
2025-06-25 16:00:00.005000+00:00,3264.8244600000025,0.353526,3265.1779860000024,-2.3579460000000836,-0.07216281776454178,2,600.0
2025-06-26 00:00:00+00:00,3264.8244600000025,0.825363,3265.6498230000025,-1.8861090000000331,-0.05772267051538064,4,1200.0
2025-06-26 08:00:00.006000+00:00,3264.6842310000025,1.248018,3265.9322490000022,-1.6036830000002738,-0.04907927665905381,3,900.0
2025-06-26 16:00:00.007000+00:00,3264.6842310000025,1.8279150000000002,3266.5121460000023,-1.0237860000002001,-0.03133205024538348,4,1200.0
2025-06-27 00:00:00+00:00,3264.6842310000025,2.6204520000000002,3267.3046830000026,-0.2312489999999343,-0.007077167774506792,5,1500.0
2025-06-27 08:00:00+00:00,3264.6842310000025,3.2490419999999998,3267.9332730000024,0.0,0.0,5,1500.0
2025-06-27 16:00:00.009000+00:00,3264.3356370000024,3.651666,3267.9873030000026,0.0,0.0,4,1200.0
2025-06-28 00:00:00.001000+00:00,3264.3356370000024,4.239870000000001,3268.5755070000023,0.0,0.0,4,1200.0
2025-06-28 08:00:00.002000+00:00,3264.8401560000025,3.820215,3268.6603710000027,0.0,0.0,3,900.0
2025-06-28 16:00:00+00:00,3266.0380500000024,2.489718,3268.527768000002,-0.1326030000004721,-0.004056799573823694,2,600.0
2025-06-29 00:00:00.004000+00:00,3267.3729870000025,0.891945,3268.2649320000023,-0.39543900000035137,-0.012097891953190968,1,300.0
2025-06-29 08:00:00.001000+00:00,3267.3729870000025,1.1239620000000001,3268.4969490000026,-0.16342200000008233,-0.004999662903187631,2,600.0
2025-06-29 16:00:00.001000+00:00,3267.3729870000025,1.2890610000000002,3268.6620480000024,0.0,0.0,2,600.0
2025-06-30 00:00:00+00:00,3267.1683150000026,1.239012,3268.4073270000026,-0.25472099999979037,-0.00779282153551624,1,300.0
2025-06-30 08:00:00.005000+00:00,3267.1683150000026,1.570398,3268.7387130000025,0.0,0.0,2,600.0
2025-06-30 16:00:00.002000+00:00,3267.1683150000026,2.511618,3269.6799330000026,0.0,0.0,2,600.0
2025-07-01 00:00:00.007000+00:00,3267.1683150000026,4.757439,3271.9257540000026,0.0,0.0,2,600.0
2025-07-01 08:00:00.002000+00:00,3267.1683150000026,6.277461000000001,3273.4457760000028,0.0,0.0,2,600.0
2025-07-01 16:00:00+00:00,3267.1683150000026,7.655835,3274.8241500000026,0.0,0.0,3,900.0
2025-07-02 00:00:00.001000+00:00,3268.5289710000025,6.456066000000001,3274.9850370000026,0.0,0.0,3,900.0
2025-07-02 08:00:00+00:00,3268.1742990000025,7.559253,3275.7335520000024,0.0,0.0,3,900.0
2025-07-02 16:00:00.003000+00:00,3268.5381810000026,7.770654,3276.3088350000025,0.0,0.0,2,600.0
2025-07-03 00:00:00.006000+00:00,3268.5381810000026,8.346693,3276.8848740000026,0.0,0.0,2,600.0
2025-07-03 08:00:00.003000+00:00,3268.5381810000026,8.621634,3277.1598150000027,0.0,0.0,2,600.0
2025-07-03 16:00:00.003000+00:00,3268.5381810000026,8.805294,3277.3434750000024,0.0,0.0,2,600.0
2025-07-04 00:00:00.005000+00:00,3270.4737810000024,6.532967999999999,3277.0067490000024,-0.33672599999999875,-0.010274357953891254,1,300.0
2025-07-04 08:00:00.003000+00:00,3276.6467490000023,0.0,3276.6467490000023,-0.6967260000001261,-0.021258864239126648,0,0.0
2025-07-04 16:00:00.001000+00:00,3276.6467490000023,0.0,3276.6467490000023,-0.6967260000001261,-0.021258864239126648,0,0.0
2025-07-05 00:00:00.004000+00:00,3276.6467490000023,0.435927,3277.0826760000023,-0.2607990000001337,-0.007957634040787668,1,300.0
2025-07-05 08:00:00.009000+00:00,3276.6467490000023,1.251771,3277.8985200000025,0.0,0.0,4,1200.0
2025-07-05 16:00:00.006000+00:00,3276.3167490000023,1.557846,3277.8745950000025,-0.023924999999962893,-0.0007298883676228902,3,900.0
2025-07-06 00:00:00.001000+00:00,3276.3167490000023,1.6889730000000003,3278.005722000002,0.0,0.0,3,900.0
2025-07-06 08:00:00.002000+00:00,3276.225783000002,1.0650600000000001,3277.290843000002,-0.71487900000011,-0.02180835119360141,1,300.0
2025-07-06 16:00:00.004000+00:00,3276.930843000002,0.11543099999999999,3277.046274000002,-0.9594480000000658,-0.02926925946348501,1,300.0
2025-07-07 00:00:00+00:00,3276.930843000002,0.13018799999999997,3277.061031000002,-0.944691000000148,-0.028819077210877043,1,300.0
2025-07-07 08:00:00.007000+00:00,3276.701031000002,0.0,3276.701031000002,-1.3046910000002754,-0.039801364324777544,0,0.0
2025-07-07 16:00:00+00:00,3276.701031000002,0.10879200000000001,3276.809823000002,-1.1958990000002814,-0.036482517158958165,1,300.0
2025-07-08 00:00:00.010000+00:00,3276.701031000002,0.22530900000000004,3276.926340000002,-1.0793820000003507,-0.03292800841548836,1,300.0
2025-07-08 08:00:00.003000+00:00,3276.701031000002,0.33792900000000003,3277.0389600000017,-0.9667620000004717,-0.029492382930028063,2,600.0
2025-07-08 16:00:00+00:00,3276.371031000002,0.784164,3277.155195000002,-0.8505270000000564,-0.02594647697811602,2,600.0
2025-07-09 00:00:00.002000+00:00,3276.371031000002,1.154754,3277.525785000002,-0.47993700000006356,-0.014641127584952496,3,900.0
2025-07-09 08:00:00.006000+00:00,3276.511575000002,1.602354,3278.113929000002,0.0,0.0,2,600.0
2025-07-09 16:00:00.001000+00:00,3276.2577720000018,1.83582,3278.0935920000015,-0.020337000000381522,-0.0006203872238993653,2,600.0
2025-07-10 00:00:00.003000+00:00,3275.9484660000016,2.525538,3278.4740040000015,0.0,0.0,2,600.0
2025-07-10 08:00:00+00:00,3275.9484660000016,4.196493,3280.1449590000016,0.0,0.0,2,600.0
2025-07-10 16:00:00.004000+00:00,3277.6459830000017,3.0947009999999997,3280.7406840000017,0.0,0.0,1,300.0
2025-07-11 00:00:00.004000+00:00,3277.6459830000017,3.2745089999999997,3280.9204920000016,0.0,0.0,1,300.0
2025-07-11 08:00:00.007000+00:00,3277.6459830000017,3.361275,3281.007258000002,0.0,0.0,1,300.0
2025-07-11 16:00:00.001000+00:00,3277.6459830000017,3.391275,3281.0372580000017,0.0,0.0,1,300.0
2025-07-12 00:00:00+00:00,3280.6772580000015,0.016992,3280.6942500000014,-0.34300800000028175,-0.010454254951355435,1,300.0
2025-07-12 08:00:00.001000+00:00,3280.3342500000017,0.0,3280.3342500000017,-0.7030079999999543,-0.02142639490867842,0,0.0
2025-07-12 16:00:00.002000+00:00,3280.3342500000017,5.991315,3286.325565000002,0.0,0.0,2,600.0
2025-07-13 00:00:00.006000+00:00,3280.0276080000017,9.797051999999999,3289.8246600000016,0.0,0.0,1,300.0
2025-07-13 08:00:00.001000+00:00,3280.0276080000017,11.811681,3291.839289000002,0.0,0.0,1,300.0
2025-07-13 16:00:00.003000+00:00,3280.0276080000017,12.827337000000002,3292.854945000002,0.0,0.0,2,600.0
2025-07-14 00:00:00+00:00,3280.0276080000017,13.111167,3293.1387750000017,0.0,0.0,2,600.0
2025-07-14 08:00:00+00:00,3279.7491240000018,13.11021,3292.8593340000016,-0.2794410000001335,-0.008485551903294246,1,300.0
2025-07-14 16:00:00+00:00,3279.7491240000018,13.468524,3293.2176480000016,0.0,0.0,2,600.0
2025-07-15 00:00:00.002000+00:00,3279.7491240000018,13.702851,3293.4519750000018,0.0,0.0,4,1200.0
2025-07-15 08:00:00+00:00,3291.946785000002,0.49190700000000004,3292.438692000002,-1.013282999999774,-0.030766594068819642,1,300.0
2025-07-15 16:00:00+00:00,3291.946785000002,0.798201,3292.744986000002,-0.706988999999794,-0.02146650400146775,2,600.0
2025-07-16 00:00:00+00:00,3291.946785000002,0.899625,3292.846410000002,-0.6055649999998423,-0.018386938828820844,3,900.0
2025-07-16 08:00:00+00:00,3291.366546000002,0.8114040000000001,3292.177950000002,-1.2740249999997104,-0.038683576067621565,1,300.0
2025-07-16 16:00:00.008000+00:00,3291.817950000002,0.0,3291.817950000002,-1.6340249999998377,-0.04961435637754629,0,0.0
2025-07-17 00:00:00.003000+00:00,3291.817950000002,0.177609,3291.995559000002,-1.4564159999999902,-0.044221564821815544,1,300.0
2025-07-17 08:00:00+00:00,3291.817950000002,0.364257,3292.182207000002,-1.269767999999658,-0.03855431959045516,1,300.0
2025-07-17 16:00:00+00:00,3291.817950000002,0.505398,3292.3233480000017,-1.1286270000000513,-0.03426881608012671,1,300.0
2025-07-18 00:00:00.004000+00:00,3291.817950000002,0.6211709999999999,3292.4391210000017,-1.0128540000000612,-0.030753568222292377,1,300.0
2025-07-18 08:00:00+00:00,3291.817950000002,0.651171,3292.469121000002,-0.9828539999998611,-0.02984266986312623,1,300.0
2025-07-18 16:00:00+00:00,3292.109121000002,0.0,3292.109121000002,-1.3428539999999884,-0.04077345017305096,0,0.0
2025-07-19 00:00:00.009000+00:00,3292.109121000002,0.27763499999999997,3292.3867560000017,-1.06521900000007,-0.032343541308206554,1,300.0
2025-07-19 08:00:00+00:00,3292.109121000002,0.546747,3292.6558680000016,-0.79610700000012,-0.024172418667198558,1,300.0
2025-07-19 16:00:00.002000+00:00,3292.109121000002,0.7573709999999999,3292.866492000002,-0.5854829999998401,-0.017777183467199024,1,300.0
2025-07-20 00:00:00+00:00,3292.109121000002,0.9609269999999999,3293.070048000002,-0.3819269999999051,-0.011596555920628079,1,300.0
2025-07-20 08:00:00+00:00,3292.109121000002,0.9994589999999999,3293.108580000002,-0.3433949999998731,-0.010426598068121911,1,300.0
2025-07-20 16:00:00+00:00,3292.7485800000018,0.380007,3293.128587000002,-0.3233879999997953,-0.009819119952395696,1,300.0
2025-07-21 00:00:00.001000+00:00,3292.7485800000018,0.40887599999999996,3293.1574560000017,-0.2945190000000366,-0.008942562461383285,1,300.0
2025-07-21 08:00:00+00:00,3292.7974560000016,0.153483,3292.9509390000017,-0.5010360000001128,-0.015213095676007619,1,300.0
2025-07-21 16:00:00.001000+00:00,3292.7974560000016,0.16867200000000002,3292.9661280000014,-0.4858470000003763,-0.014751907836772873,2,600.0
2025-07-22 00:00:00+00:00,3292.2461280000016,0.003648,3292.2497760000015,-1.2021990000002916,-0.03650270321613817,1,300.0
2025-07-22 08:00:00.010000+00:00,3291.889776000002,0.030000000000000002,3291.919776000002,-1.532198999999764,-0.04652258516688294,1,300.0
2025-07-22 16:00:00.007000+00:00,3291.559776000002,0.0,3291.559776000002,-1.8921989999998914,-0.05745336547680767,0,0.0
2025-07-23 00:00:00+00:00,3291.559776000002,0.0,3291.559776000002,-1.8921989999998914,-0.05745336547680767,0,0.0
2025-07-23 08:00:00.004000+00:00,3291.559776000002,0.0,3291.559776000002,-1.8921989999998914,-0.05745336547680767,0,0.0
2025-07-23 16:00:00.002000+00:00,3291.559776000002,0.0,3291.559776000002,-1.8921989999998914,-0.05745336547680767,0,0.0
2025-07-24 00:00:00+00:00,3291.559776000002,0.0,3291.559776000002,-1.8921989999998914,-0.05745336547680767,0,0.0
2025-07-24 08:00:00.001000+00:00,3291.559776000002,0.18569100000000002,3291.745467000002,-1.7065079999997579,-0.051815177903110514,1,300.0
2025-07-24 16:00:00+00:00,3291.559776000002,0.389973,3291.9497490000017,-1.5022260000000642,-0.045612506616255225,2,600.0
2025-07-25 00:00:00+00:00,3291.240039000002,0.680472,3291.920511000002,-1.531463999999687,-0.04650026815708118,2,600.0
2025-07-25 08:00:00+00:00,3291.240039000002,0.955362,3292.195401000002,-1.2565739999995458,-0.03815370649209315,2,600.0
2025-07-25 16:00:00+00:00,3291.240039000002,1.16094,3292.4009790000023,-1.0509959999994862,-0.031911684396111036,2,600.0
2025-07-26 00:00:00.001000+00:00,3291.238314000002,0.9097109999999999,3292.148025000002,-1.3039499999999862,-0.03959219718089211,1,300.0
2025-07-26 08:00:00.005000+00:00,3291.238314000002,1.189956,3292.428270000002,-1.0237049999996088,-0.031083040158786837,1,300.0
2025-07-26 16:00:00.001000+00:00,3291.238314000002,1.571553,3292.809867000002,-0.6421079999995527,-0.019496504120104934,2,600.0
2025-07-27 00:00:00.001000+00:00,3291.238314000002,1.8515759999999999,3293.089890000002,-0.36208499999975174,-0.01099408774587495,2,600.0
2025-07-27 08:00:00+00:00,3291.238314000002,2.029848,3293.268162000002,-0.1838129999996454,-0.00558116533639891,2,600.0
2025-07-27 16:00:00.008000+00:00,3291.238314000002,2.163423,3293.401737000002,-0.05023799999980838,-0.0015253903922436383,2,600.0
2025-07-28 00:00:00.005000+00:00,3291.238314000002,2.286258,3293.524572000002,0.0,0.0,2,600.0
2025-07-28 08:00:00+00:00,3292.535892000002,0.641697,3293.177589000002,-0.3469829999999092,-0.0105353092838534,1,300.0
2025-07-28 16:00:00+00:00,3292.817589000002,1.8734250000000001,3294.6910140000023,0.0,0.0,1,300.0
2025-07-29 00:00:00.001000+00:00,3292.817589000002,3.914805,3296.732394000002,0.0,0.0,2,600.0
2025-07-29 08:00:00+00:00,3292.817589000002,4.730193,3297.547782000002,0.0,0.0,5,1500.0
2025-07-29 16:00:00+00:00,3292.375623000002,5.047268999999999,3297.4228920000023,-0.1248899999995956,-0.003787359827849055,4,1200.0
2025-07-30 00:00:00.011000+00:00,3292.235115000002,5.216676,3297.4517910000022,-0.0959909999996853,-0.002910981321443222,4,1200.0
2025-07-30 08:00:00+00:00,3292.235115000002,5.628137999999999,3297.8632530000023,0.0,0.0,5,1500.0
2025-07-30 16:00:00.008000+00:00,3291.947895000002,5.302829999999999,3297.250725000002,-0.6125280000001112,-0.018573480857428104,3,900.0
2025-07-31 00:00:00+00:00,3296.337672000002,0.223053,3296.560725000002,-1.3025280000001658,-0.039496119155798266,1,300.0
2025-07-31 08:00:00.009000+00:00,3296.200725000002,0.0,3296.200725000002,-1.662528000000293,-0.050412278267994395,0,0.0
2025-07-31 16:00:00+00:00,3296.200725000002,0.181761,3296.382486000002,-1.4807670000004691,-0.04490080050024646,1,300.0
2025-08-01 00:00:00.001000+00:00,3296.200725000002,0.278406,3296.479131000002,-1.3841220000003887,-0.0419702666185834,1,300.0
2025-08-01 08:00:00.003000+00:00,3296.200725000002,0.39452099999999996,3296.595246000002,-1.2680070000001251,-0.0384493504649304,1,300.0
2025-08-01 16:00:00+00:00,3296.200725000002,0.5458559999999999,3296.746581000002,-1.1166720000001078,-0.033860470078142045,2,600.0
2025-08-02 00:00:00.004000+00:00,3296.200725000002,0.6356489999999999,3296.836374000002,-1.0268790000004628,-0.03113770709159426,2,600.0
2025-08-02 08:00:00+00:00,3296.116374000002,0.0,3296.116374000002,-1.7468790000002627,-0.052970025315972724,0,0.0
2025-08-02 16:00:00+00:00,3296.116374000002,0.178617,3296.294991000002,-1.5682620000002316,-0.04755388200446499,1,300.0
2025-08-03 00:00:00+00:00,3296.116374000002,0.468414,3296.584788000002,-1.278465000000324,-0.03876646488714561,3,900.0
2025-08-03 08:00:00+00:00,3295.814517000002,0.6381749999999999,3296.452692000002,-1.4105610000001434,-0.04277196753737389,2,600.0
2025-08-03 16:00:00.003000+00:00,3295.814517000002,0.866586,3296.681103000002,-1.1821500000000924,-0.03584593748466415,3,900.0
2025-08-04 00:00:00.004000+00:00,3295.8159870000018,0.24147000000000002,3296.0574570000017,-1.805796000000555,-0.05475654572268446,1,300.0
2025-08-04 08:00:00+00:00,3295.8159870000018,0.287685,3296.1036720000016,-1.7595810000007077,-0.053355183796661404,1,300.0
2025-08-04 16:00:00.002000+00:00,3295.743672000002,0.16346100000000002,3295.907133000002,-1.9561200000002827,-0.05931476989595728,1,300.0
2025-08-05 00:00:00+00:00,3295.743672000002,0.16881600000000002,3295.9124880000018,-1.9507650000005015,-0.05915239202917005,1,300.0
2025-08-05 08:00:00+00:00,3295.552488000002,0.0,3295.552488000002,-2.310765000000174,-0.07006855114135238,0,0.0
2025-08-05 16:00:00+00:00,3295.552488000002,0.196269,3295.748757000002,-2.1144960000001447,-0.06411715216137687,1,300.0
2025-08-06 00:00:00.005000+00:00,3295.552488000002,0.37496999999999997,3295.927458000002,-1.9357950000003257,-0.05869846174608273,1,300.0
2025-08-06 08:00:00+00:00,3295.552488000002,0.409044,3295.961532000002,-1.9017210000001796,-0.057665247286109306,1,300.0
2025-08-06 16:00:00+00:00,3295.601532000002,0.0,3295.601532000002,-2.261721000000307,-0.06858140639830543,0,0.0
2025-08-07 00:00:00.003000+00:00,3295.601532000002,1.346241,3296.947773000002,-0.915480000000116,-0.02775979262230845,2,600.0
2025-08-07 08:00:00.002000+00:00,3295.601532000002,2.2184100000000004,3297.819942000002,-0.043311000000358035,-0.0013133049092001875,2,600.0
2025-08-07 16:00:00.002000+00:00,3295.369833000002,2.2256730000000005,3297.595506000002,-0.2677470000003268,-0.008118802371710305,1,300.0
2025-08-08 00:00:00.002000+00:00,3295.369833000002,2.3055480000000004,3297.675381000002,-0.18787200000042503,-0.005696779568695625,1,300.0
2025-08-08 08:00:00.004000+00:00,3295.369833000002,2.3391300000000004,3297.708963000002,-0.15429000000040105,-0.0046784838595125625,1,300.0
2025-08-08 16:00:00+00:00,3297.348963000002,0.0,3297.348963000002,-0.5142900000000736,-0.0155946429716949,0,0.0
2025-08-09 00:00:00.005000+00:00,3297.348963000002,0.0,3297.348963000002,-0.5142900000000736,-0.0155946429716949,0,0.0
2025-08-09 08:00:00+00:00,3297.348963000002,0.0,3297.348963000002,-0.5142900000000736,-0.0155946429716949,0,0.0
2025-08-09 16:00:00.007000+00:00,3297.348963000002,0.0,3297.348963000002,-0.5142900000000736,-0.0155946429716949,0,0.0
2025-08-10 00:00:00.003000+00:00,3297.348963000002,0.0,3297.348963000002,-0.5142900000000736,-0.0155946429716949,0,0.0
2025-08-10 08:00:00.005000+00:00,3297.348963000002,0.45510300000000004,3297.804066000002,-0.059187000000292755,-0.0017947075260458872,1,300.0
2025-08-10 16:00:00.002000+00:00,3297.348963000002,0.670041,3298.019004000002,0.0,0.0,1,300.0
2025-08-11 00:00:00+00:00,3297.348963000002,0.6926970000000001,3298.041660000002,0.0,0.0,1,300.0
