trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
IDUSDT_20250413000000,IDUSDT,long_spot_short_futures,2025-04-13 00:00:00+00:00,2025-04-13 08:00:00+00:00,-0.061439,-0.017468,-0.017468,1,0.017468,0.12,-0.102532,0.052404,0.36,-0.307596,mid,False
JASMYUSDT_20250411160000,JASMYUSDT,long_spot_short_futures,2025-04-11 16:00:00+00:00,2025-04-14 08:00:00+00:00,-0.081089,-0.083451,-0.007528,8,0.7317209999999998,0.12,0.6117209999999998,2.1951629999999995,0.36,1.8351629999999997,mid,False
HFTUSDT_20250413160000,HFTUSDT,long_spot_short_futures,2025-04-13 16:00:00+00:00,2025-04-14 08:00:00+00:00,-0.069533,-0.042505,0.0036409999999999997,2,0.046146,0.12,-0.073854,0.138438,0.36,-0.221562,mid,False
MAVUSDT_20250413160000,MAVUSDT,long_spot_short_futures,2025-04-13 16:00:00+00:00,2025-04-14 08:00:00+00:00,-0.084989,-0.067071,0.01,2,0.077071,0.12,-0.042928999999999995,0.231213,0.36,-0.12878699999999998,mid,False
QTUMUSDT_20250413160000,QTUMUSDT,long_spot_short_futures,2025-04-13 16:00:00+00:00,2025-04-14 08:00:00+00:00,-0.09057899999999999,-0.03934,-0.0015869999999999999,2,0.040927,0.12,-0.079073,0.122781,0.36,-0.237219,mid,False
SPELLUSDT_20250411080000,SPELLUSDT,long_spot_short_futures,2025-04-11 08:00:00+00:00,2025-04-14 08:00:00+00:00,-1.183915,-0.8035230000000001,0.002297,9,2.513304,0.12,2.393304,7.539912000000001,0.36,7.179912000000001,mid,False
HIGHUSDT_20250414080000,HIGHUSDT,long_spot_short_futures,2025-04-14 08:00:00+00:00,2025-04-15 00:00:00+00:00,-0.05786600000000001,-0.040615,-0.018666000000000002,2,0.059281,0.12,-0.060718999999999995,0.177843,0.36,-0.18215699999999999,mid,False
MANAUSDT_20250414160000,MANAUSDT,long_spot_short_futures,2025-04-14 16:00:00+00:00,2025-04-15 00:00:00+00:00,-0.085418,-0.016803,-0.016803,1,0.016803,0.12,-0.103197,0.050408999999999995,0.36,-0.30959099999999995,mid,False
ZECUSDT_20250412160000,ZECUSDT,long_spot_short_futures,2025-04-12 16:00:00+00:00,2025-04-15 08:00:00+00:00,-0.375714,-0.44477500000000003,0.01,8,3.14995,0.0882,3.06175,9.44985,0.2646,9.18525,actual,False
FETUSDT_20250415000000,FETUSDT,long_spot_short_futures,2025-04-15 00:00:00+00:00,2025-04-15 08:00:00+00:00,-0.052454,-0.01124,-0.01124,1,0.01124,0.12,-0.10876,0.03372,0.36,-0.32628,mid,False
EDUUSDT_20250415160000,EDUUSDT,long_spot_short_futures,2025-04-15 16:00:00.001000+00:00,2025-04-16 00:00:00+00:00,-0.096002,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
GMXUSDT_20250415160000,GMXUSDT,long_spot_short_futures,2025-04-15 16:00:00.001000+00:00,2025-04-16 08:00:00+00:00,-0.14091399999999998,-0.038485,0.0035549999999999996,2,0.04204,0.12,-0.07796,0.12612,0.36,-0.23388,mid,False
ACHUSDT_20250415080000,ACHUSDT,long_spot_short_futures,2025-04-15 08:00:00+00:00,2025-04-17 08:00:00+00:00,-0.406591,-0.076378,-0.015349999999999999,6,0.425591,0.12,0.305591,1.276773,0.36,0.9167730000000001,mid,False
COTIUSDT_20250415160000,COTIUSDT,long_spot_short_futures,2025-04-15 16:00:00.001000+00:00,2025-04-17 08:00:00+00:00,-0.082082,-0.035398,-0.005339,5,0.194524,0.12,0.074524,0.583572,0.36,0.22357200000000002,mid,False
SEIUSDT_20250416160000,SEIUSDT,long_spot_short_futures,2025-04-16 16:00:00+00:00,2025-04-17 08:00:00+00:00,-0.055121,-0.024088000000000002,-0.015803,2,0.039891,0.12,-0.08010899999999999,0.11967300000000002,0.36,-0.24032699999999996,mid,False
HFTUSDT_20250416160000,HFTUSDT,long_spot_short_futures,2025-04-16 16:00:00+00:00,2025-04-17 16:00:00.001000+00:00,-0.068383,-0.053667000000000006,0.01,3,0.087063,0.12,-0.032936999999999994,0.261189,0.36,-0.09881099999999998,mid,False
IDUSDT_20250417160000,IDUSDT,long_spot_short_futures,2025-04-17 16:00:00.001000+00:00,2025-04-18 00:00:00+00:00,-0.067353,-0.019715,-0.019715,1,0.019715,0.12,-0.100285,0.059144999999999996,0.36,-0.300855,mid,False
XVSUSDT_20250418000000,XVSUSDT,long_spot_short_futures,2025-04-18 00:00:00+00:00,2025-04-18 08:00:00+00:00,-0.130106,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
KNCUSDT_20250418080000,KNCUSDT,long_spot_short_futures,2025-04-18 08:00:00+00:00,2025-04-18 16:00:00+00:00,-0.059092,0.007343000000000001,0.007343000000000001,1,0.007343000000000001,0.12,-0.112657,0.022029000000000003,0.36,-0.33797099999999997,mid,False
IDUSDT_20250418160000,IDUSDT,long_spot_short_futures,2025-04-18 16:00:00+00:00,2025-04-19 16:00:00+00:00,-0.070248,-0.038455,0.006501,3,0.07727,0.12,-0.04272999999999999,0.23181000000000002,0.36,-0.12818999999999997,mid,False
QTUMUSDT_20250419000000,QTUMUSDT,long_spot_short_futures,2025-04-19 00:00:00+00:00,2025-04-20 00:00:00+00:00,-0.05169000000000001,-0.101563,-0.005852,3,0.165527,0.12,0.04552700000000001,0.49658100000000005,0.36,0.13658100000000004,mid,False
BELUSDT_20250418000000,BELUSDT,long_spot_short_futures,2025-04-18 00:00:00+00:00,2025-04-20 08:00:00+00:00,-0.077156,-0.10561100000000001,0.002467,7,0.8186270000000001,0.12,0.6986270000000001,2.455881,0.36,2.0958810000000003,mid,False
FETUSDT_20250419160000,FETUSDT,long_spot_short_futures,2025-04-19 16:00:00+00:00,2025-04-20 08:00:00+00:00,-0.05551,-0.04424,-0.00704,2,0.05128,0.12,-0.06872,0.15384,0.36,-0.20616,mid,False
IOSTUSDT_20250418000000,IOSTUSDT,long_spot_short_futures,2025-04-18 00:00:00+00:00,2025-04-20 16:00:00+00:00,-0.21309599999999998,-0.05203,-0.002838,8,0.245533,0.12,0.125533,0.736599,0.36,0.376599,mid,False
AGLDUSDT_20250418160000,AGLDUSDT,long_spot_short_futures,2025-04-18 16:00:00+00:00,2025-04-20 16:00:00+00:00,-0.184606,-0.211873,-0.015819,6,0.8729500000000001,0.12,0.7529500000000001,2.61885,0.36,2.2588500000000002,mid,False
HFTUSDT_20250421000000,HFTUSDT,long_spot_short_futures,2025-04-21 00:00:00+00:00,2025-04-21 08:00:00.005000+00:00,-0.11392799999999999,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IDUSDT_20250420160000,IDUSDT,long_spot_short_futures,2025-04-20 16:00:00+00:00,2025-04-21 08:00:00.005000+00:00,-0.063159,-0.024619000000000002,0.01,2,0.034619000000000004,0.12,-0.08538099999999998,0.103857,0.36,-0.25614299999999995,mid,False
ACHUSDT_20250421080000,ACHUSDT,long_spot_short_futures,2025-04-21 08:00:00.005000+00:00,2025-04-22 08:00:00+00:00,-0.121192,-0.03463,-0.013005,3,0.076591,0.12,-0.04340899999999999,0.22977300000000003,0.36,-0.13022699999999995,mid,False
FETUSDT_20250422000000,FETUSDT,long_spot_short_futures,2025-04-22 00:00:00.008000+00:00,2025-04-22 08:00:00+00:00,-0.05597100000000001,-0.002311,-0.002311,1,0.002311,0.12,-0.117689,0.006933,0.36,-0.353067,mid,False
GMXUSDT_20250416160000,GMXUSDT,long_spot_short_futures,2025-04-16 16:00:00+00:00,2025-04-22 08:00:00+00:00,-0.08351,-0.136755,-0.00483,17,1.1885059999999998,0.12,1.0685059999999997,3.565517999999999,0.36,3.205517999999999,mid,False
HIGHUSDT_20250420000000,HIGHUSDT,long_spot_short_futures,2025-04-20 00:00:00+00:00,2025-04-23 08:00:00.002000+00:00,-2.071448,-0.667763,-0.017131,10,2.3537459999999997,0.12,2.2337459999999996,7.061237999999999,0.36,6.701237999999999,mid,False
ATOMUSDT_20250422160000,ATOMUSDT,long_spot_short_futures,2025-04-22 16:00:00+00:00,2025-04-23 08:00:00.002000+00:00,-0.052757,-0.021675,0.009928,2,0.031603,0.12,-0.088397,0.09480899999999999,0.36,-0.265191,mid,False
STXUSDT_20250422160000,STXUSDT,long_spot_short_futures,2025-04-22 16:00:00+00:00,2025-04-23 16:00:00+00:00,-0.085346,-0.050825999999999996,-0.014365,3,0.085278,0.12,-0.03472199999999999,0.255834,0.36,-0.10416599999999995,mid,False
MAVUSDT_20250424000000,MAVUSDT,long_spot_short_futures,2025-04-24 00:00:00+00:00,2025-04-24 08:00:00.001000+00:00,-0.055285,0.014029999999999999,0.014029999999999999,1,0.014029999999999999,0.12,-0.10597,0.042089999999999995,0.36,-0.31791,mid,False
SPELLUSDT_20250424080000,SPELLUSDT,long_spot_short_futures,2025-04-24 08:00:00.001000+00:00,2025-04-24 16:00:00.001000+00:00,-0.07992,0.003773,0.003773,1,0.003773,0.12,-0.116227,0.011319,0.36,-0.348681,mid,False
ARPAUSDT_20250427080000,ARPAUSDT,long_spot_short_futures,2025-04-27 08:00:00+00:00,2025-04-27 16:00:00+00:00,-0.11304900000000001,-0.006117999999999999,-0.006117999999999999,1,0.006117999999999999,0.12,-0.113882,0.018354,0.36,-0.341646,mid,False
HFTUSDT_20250427160000,HFTUSDT,long_spot_short_futures,2025-04-27 16:00:00+00:00,2025-04-28 00:00:00.001000+00:00,-0.064427,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
NEOUSDT_20250428000000,NEOUSDT,long_spot_short_futures,2025-04-28 00:00:00.001000+00:00,2025-04-28 08:00:00.003000+00:00,-0.083926,-0.014523,-0.014523,1,0.014523,0.12,-0.105477,0.043569,0.36,-0.316431,mid,False
MAVUSDT_20250427160000,MAVUSDT,long_spot_short_futures,2025-04-27 16:00:00+00:00,2025-04-28 16:00:00.005000+00:00,-0.056278,-0.051227,0.01,3,0.102222,0.12,-0.017778000000000002,0.306666,0.36,-0.053334000000000006,mid,False
GMXUSDT_20250425080000,GMXUSDT,long_spot_short_futures,2025-04-25 08:00:00.002000+00:00,2025-04-29 16:00:00.010000+00:00,-0.050936,-0.036502,-0.018933000000000002,13,0.700746,0.12,0.580746,2.102238,0.36,1.742238,mid,False
CELOUSDT_20250430000000,CELOUSDT,long_spot_short_futures,2025-04-30 00:00:00.001000+00:00,2025-04-30 08:00:00+00:00,-0.073292,0.005314999999999999,0.005314999999999999,1,0.005314999999999999,0.12,-0.114685,0.015944999999999997,0.36,-0.344055,mid,False
HIGHUSDT_20250429160000,HIGHUSDT,long_spot_short_futures,2025-04-29 16:00:00.010000+00:00,2025-04-30 16:00:00.003000+00:00,-0.314218,-0.063725,-0.001531,3,0.11685900000000002,0.12,-0.003140999999999977,0.350577,0.36,-0.009422999999999931,mid,False
GMXUSDT_20250430080000,GMXUSDT,long_spot_short_futures,2025-04-30 08:00:00+00:00,2025-04-30 16:00:00.003000+00:00,-0.06944199999999999,0.003808,0.003808,1,0.003808,0.12,-0.11619199999999999,0.011424,0.36,-0.34857599999999994,mid,False
COMPUSDT_20250430080000,COMPUSDT,long_spot_short_futures,2025-04-30 08:00:00+00:00,2025-05-01 00:00:00+00:00,-0.065205,-0.073421,-0.017571,2,0.090992,0.12,-0.029007999999999992,0.272976,0.36,-0.08702399999999998,mid,False
CELOUSDT_20250430160000,CELOUSDT,long_spot_short_futures,2025-04-30 16:00:00.003000+00:00,2025-05-01 00:00:00+00:00,-0.146013,-0.014425,-0.014425,1,0.014425,0.12,-0.105575,0.043275,0.36,-0.31672500000000003,mid,False
CELOUSDT_20250501080000,CELOUSDT,long_spot_short_futures,2025-05-01 08:00:00+00:00,2025-05-01 16:00:00.001000+00:00,-0.079515,-0.012209,-0.012209,1,0.012209,0.12,-0.107791,0.036627,0.36,-0.323373,mid,False
HIGHUSDT_20250502160000,HIGHUSDT,long_spot_short_futures,2025-05-02 16:00:00.003000+00:00,2025-05-03 16:00:00+00:00,-0.092288,-0.02291,0.000259,3,0.16971999999999998,0.12,0.049719999999999986,0.50916,0.36,0.14915999999999996,mid,False
AGLDUSDT_20250429160000,AGLDUSDT,long_spot_short_futures,2025-04-29 16:00:00.010000+00:00,2025-05-03 16:00:00+00:00,-0.089311,-0.14609,-0.010095999999999999,12,0.9246989999999999,0.12,0.8046989999999999,2.774097,0.36,2.4140969999999995,mid,False
HFTUSDT_20250503080000,HFTUSDT,long_spot_short_futures,2025-05-03 08:00:00+00:00,2025-05-04 08:00:00.001000+00:00,-0.092865,-0.022241,0.00532,3,0.071287,0.12,-0.04871299999999999,0.213861,0.36,-0.14613899999999996,mid,False
SFPUSDT_20250504160000,SFPUSDT,long_spot_short_futures,2025-05-04 16:00:00.002000+00:00,2025-05-05 00:00:00+00:00,-0.06148,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
MAVUSDT_20250505000000,MAVUSDT,long_spot_short_futures,2025-05-05 00:00:00+00:00,2025-05-05 08:00:00+00:00,-0.056352,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SEIUSDT_20250504000000,SEIUSDT,long_spot_short_futures,2025-05-04 00:00:00.001000+00:00,2025-05-05 16:00:00.006000+00:00,-0.11007700000000001,-0.044121999999999995,-0.011573,5,0.138234,0.12,0.018234,0.41470199999999996,0.36,0.054702,mid,False
GRTUSDT_20250506080000,GRTUSDT,long_spot_short_futures,2025-05-06 08:00:00.005000+00:00,2025-05-06 16:00:00+00:00,-0.05652600000000001,-0.016443,-0.016443,1,0.016443,0.12,-0.103557,0.049329,0.36,-0.310671,mid,False
SEIUSDT_20250507000000,SEIUSDT,long_spot_short_futures,2025-05-07 00:00:00.002000+00:00,2025-05-07 08:00:00+00:00,-0.059683999999999994,-0.015330000000000002,-0.015330000000000002,1,0.015330000000000002,0.12,-0.10467,0.04599,0.36,-0.31401,mid,False
EDUUSDT_20250507000000,EDUUSDT,long_spot_short_futures,2025-05-07 00:00:00.002000+00:00,2025-05-07 08:00:00+00:00,-0.065565,0.005746,0.005746,1,0.005746,0.12,-0.114254,0.017238,0.36,-0.342762,mid,False
BCHUSDT_20250504000000,BCHUSDT,long_spot_short_futures,2025-05-04 00:00:00.001000+00:00,2025-05-07 08:00:00+00:00,-0.053176,-0.049121,-0.009814,10,0.41358,0.12,0.29358,1.2407400000000002,0.36,0.8807400000000001,mid,False
BNTUSDT_20250507160000,BNTUSDT,long_spot_short_futures,2025-05-07 16:00:00.006000+00:00,2025-05-08 08:00:00.001000+00:00,-0.050721,-0.035105,0.01,2,0.045105,0.12,-0.07489499999999999,0.135315,0.36,-0.22468499999999997,mid,False
SEIUSDT_20250508000000,SEIUSDT,long_spot_short_futures,2025-05-08 00:00:00+00:00,2025-05-08 08:00:00.001000+00:00,-0.06737699999999999,-0.016245,-0.016245,1,0.016245,0.12,-0.103755,0.048735,0.36,-0.31126499999999996,mid,False
EDUUSDT_20250507160000,EDUUSDT,long_spot_short_futures,2025-05-07 16:00:00.006000+00:00,2025-05-08 16:00:00.002000+00:00,-0.065981,-0.081114,-0.005627,3,0.153001,0.12,0.033001,0.459003,0.36,0.09900300000000001,mid,False
HIGHUSDT_20250504000000,HIGHUSDT,long_spot_short_futures,2025-05-04 00:00:00.001000+00:00,2025-05-09 00:00:00.001000+00:00,-0.056466,-0.032306,-0.007077999999999999,15,1.6148809999999998,0.12,1.494881,4.844643,0.36,4.484643,mid,False
XVSUSDT_20250508160000,XVSUSDT,long_spot_short_futures,2025-05-08 16:00:00.002000+00:00,2025-05-09 00:00:00.001000+00:00,-0.06411,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ASTRUSDT_20250513160000,ASTRUSDT,long_spot_short_futures,2025-05-13 16:00:00.001000+00:00,2025-05-14 00:00:00.007000+00:00,-0.076184,-0.01085,-0.01085,1,0.01085,0.12,-0.10915,0.03255,0.36,-0.32745,mid,False
KSMUSDT_20250513000000,KSMUSDT,long_spot_short_futures,2025-05-13 00:00:00+00:00,2025-05-14 16:00:00.002000+00:00,-0.056405,-0.027279,-0.017111,5,0.19496999999999998,0.12,0.07496999999999998,0.5849099999999999,0.36,0.22490999999999994,mid,False
MAVUSDT_20250515080000,MAVUSDT,long_spot_short_futures,2025-05-15 08:00:00.003000+00:00,2025-05-15 16:00:00+00:00,-0.07909,0.006913,0.006913,1,0.006913,0.12,-0.113087,0.020739,0.36,-0.339261,mid,False
EGLDUSDT_20250515160000,EGLDUSDT,long_spot_short_futures,2025-05-15 16:00:00+00:00,2025-05-16 00:00:00.001000+00:00,-0.067412,-0.009023,-0.009023,1,0.009023,0.12,-0.11097699999999999,0.027069,0.36,-0.332931,mid,False
SPELLUSDT_20250516000000,SPELLUSDT,long_spot_short_futures,2025-05-16 00:00:00.001000+00:00,2025-05-16 08:00:00+00:00,-0.060662,-0.013711,-0.013711,1,0.013711,0.12,-0.106289,0.041132999999999996,0.36,-0.31886699999999996,mid,False
PEOPLEUSDT_20250519000000,PEOPLEUSDT,long_spot_short_futures,2025-05-19 00:00:00+00:00,2025-05-19 08:00:00.006000+00:00,-0.066382,0.003103,0.003103,1,0.003103,0.12,-0.116897,0.009309,0.36,-0.35069100000000003,mid,False
HIGHUSDT_20250518000000,HIGHUSDT,long_spot_short_futures,2025-05-18 00:00:00+00:00,2025-05-19 16:00:00.010000+00:00,-0.11020699999999999,-0.13569,-0.011042999999999999,5,0.26729,0.12,0.14729000000000003,0.8018700000000001,0.36,0.4418700000000001,mid,False
HIGHUSDT_20250526000000,HIGHUSDT,long_spot_short_futures,2025-05-26 00:00:00+00:00,2025-05-28 08:00:00.003000+00:00,-0.095512,-0.067953,-0.01307,7,0.42351500000000003,0.12,0.30351500000000003,1.270545,0.36,0.9105450000000002,mid,False
HIGHUSDT_20250529000000,HIGHUSDT,long_spot_short_futures,2025-05-29 00:00:00+00:00,2025-05-29 16:00:00+00:00,-0.07695199999999999,-0.051199999999999996,-0.016331000000000002,2,0.067531,0.12,-0.052469,0.20259299999999997,0.36,-0.157407,mid,False
IOSTUSDT_20250531080000,IOSTUSDT,long_spot_short_futures,2025-05-31 08:00:00+00:00,2025-05-31 16:00:00+00:00,-0.059150999999999995,0.006668,0.006668,1,0.006668,0.12,-0.11333199999999999,0.020004,0.36,-0.33999599999999996,mid,False
GMXUSDT_20250531080000,GMXUSDT,long_spot_short_futures,2025-05-31 08:00:00+00:00,2025-05-31 16:00:00+00:00,-0.079819,-0.0156,-0.0156,1,0.0156,0.12,-0.10439999999999999,0.0468,0.36,-0.3132,mid,False
COMPUSDT_20250531160000,COMPUSDT,long_spot_short_futures,2025-05-31 16:00:00+00:00,2025-06-01 08:00:00.002000+00:00,-0.055594,-0.023614,-0.008577999999999999,2,0.032192,0.12,-0.087808,0.09657600000000001,0.36,-0.263424,mid,False
GRTUSDT_20250531160000,GRTUSDT,long_spot_short_futures,2025-05-31 16:00:00+00:00,2025-06-02 00:00:00.001000+00:00,-0.056130000000000006,-0.036175,-0.011065,4,0.124529,0.12,0.004529000000000005,0.373587,0.36,0.013587000000000014,mid,False
BNTUSDT_20250530080000,BNTUSDT,long_spot_short_futures,2025-05-30 08:00:00.003000+00:00,2025-06-02 08:00:00+00:00,-0.18145,-0.08692599999999999,0.006743,9,0.572442,0.12,0.452442,1.717326,0.36,1.357326,mid,False
SEIUSDT_20250530160000,SEIUSDT,long_spot_short_futures,2025-05-30 16:00:00+00:00,2025-06-02 08:00:00+00:00,-0.056038,-0.041145,-0.014414000000000001,8,0.259171,0.12,0.139171,0.7775129999999999,0.36,0.417513,mid,False
HIGHUSDT_20250530000000,HIGHUSDT,long_spot_short_futures,2025-05-30 00:00:00.003000+00:00,2025-06-02 16:00:00+00:00,-0.058568,-0.038376,-0.001974,11,0.541586,0.12,0.421586,1.624758,0.36,1.264758,mid,False
ZECUSDT_20250601080000,ZECUSDT,long_spot_short_futures,2025-06-01 08:00:00.002000+00:00,2025-06-03 00:00:00+00:00,-0.07847699999999999,-0.053711999999999996,-0.006925000000000001,5,0.230898,0.0882,0.142698,0.692694,0.2646,0.428094,actual,False
SPELLUSDT_20250601000000,SPELLUSDT,long_spot_short_futures,2025-06-01 00:00:00.001000+00:00,2025-06-03 00:00:00+00:00,-0.113972,-0.033002,-0.013746,6,0.324191,0.12,0.204191,0.972573,0.36,0.612573,mid,False
GMXUSDT_20250603080000,GMXUSDT,long_spot_short_futures,2025-06-03 08:00:00+00:00,2025-06-04 00:00:00+00:00,-0.058708,-0.021578,-0.0026550000000000002,2,0.024233,0.12,-0.09576699999999999,0.072699,0.36,-0.287301,mid,False
SEIUSDT_20250605080000,SEIUSDT,long_spot_short_futures,2025-06-05 08:00:00+00:00,2025-06-06 00:00:00.002000+00:00,-0.074976,-0.041179,-0.007134000000000001,2,0.048313,0.12,-0.071687,0.144939,0.36,-0.215061,mid,False
HFTUSDT_20250605160000,HFTUSDT,long_spot_short_futures,2025-06-05 16:00:00+00:00,2025-06-06 08:00:00+00:00,-0.050536000000000005,-0.034249,-0.008183,2,0.042432,0.12,-0.077568,0.127296,0.36,-0.232704,mid,False
XLMUSDT_20250606080000,XLMUSDT,long_spot_short_futures,2025-06-06 08:00:00+00:00,2025-06-06 16:00:00.006000+00:00,-0.057966,-0.011906,-0.011906,1,0.011906,0.12,-0.108094,0.035718,0.36,-0.32428199999999996,mid,False
RLCUSDT_20250606160000,RLCUSDT,long_spot_short_futures,2025-06-06 16:00:00.006000+00:00,2025-06-07 00:00:00+00:00,-0.059871999999999995,-0.007300999999999999,-0.007300999999999999,1,0.007300999999999999,0.12,-0.112699,0.021903,0.36,-0.338097,mid,False
AGLDUSDT_20250604160000,AGLDUSDT,long_spot_short_futures,2025-06-04 16:00:00+00:00,2025-06-07 00:00:00+00:00,-0.09865399999999999,-0.049326999999999996,-0.009991,7,0.3753500000000001,0.12,0.2553500000000001,1.1260500000000002,0.36,0.7660500000000002,mid,False
ASTRUSDT_20250605160000,ASTRUSDT,long_spot_short_futures,2025-06-05 16:00:00+00:00,2025-06-07 00:00:00+00:00,-0.055329,-0.037615,-0.008633,4,0.160795,0.12,0.040795,0.48238499999999995,0.36,0.122385,mid,False
HFTUSDT_20250607080000,HFTUSDT,long_spot_short_futures,2025-06-07 08:00:00+00:00,2025-06-07 16:00:00.002000+00:00,-0.080096,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ZECUSDT_20250606080000,ZECUSDT,long_spot_short_futures,2025-06-06 08:00:00+00:00,2025-06-07 16:00:00.002000+00:00,-0.057509,-0.053328,-1.9999999999999998e-05,4,0.15626199999999998,0.0882,0.06806199999999998,0.4687859999999999,0.2646,0.20418599999999995,actual,False
HIGHUSDT_20250606080000,HIGHUSDT,long_spot_short_futures,2025-06-06 08:00:00+00:00,2025-06-08 00:00:00+00:00,-0.05548,-0.063975,-0.009000000000000001,5,0.18161400000000003,0.12,0.06161400000000003,0.544842,0.36,0.1848420000000001,mid,False
ASTRUSDT_20250607160000,ASTRUSDT,long_spot_short_futures,2025-06-07 16:00:00.002000+00:00,2025-06-08 00:00:00+00:00,-0.060608999999999996,-0.016947,-0.016947,1,0.016947,0.12,-0.10305299999999999,0.050841000000000004,0.36,-0.309159,mid,False
MAVUSDT_20250608160000,MAVUSDT,long_spot_short_futures,2025-06-08 16:00:00+00:00,2025-06-09 00:00:00+00:00,-0.090145,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
RLCUSDT_20250608000000,RLCUSDT,long_spot_short_futures,2025-06-08 00:00:00+00:00,2025-06-09 16:00:00.001000+00:00,-0.05490300000000001,-0.090318,0.01,5,0.204986,0.12,0.084986,0.614958,0.36,0.254958,mid,False
IOTXUSDT_20250603160000,IOTXUSDT,long_spot_short_futures,2025-06-03 16:00:00.001000+00:00,2025-06-09 16:00:00.001000+00:00,-0.08986899999999999,-0.060022000000000006,-0.019504,18,0.74801,0.12,0.62801,2.24403,0.36,1.8840299999999999,mid,False
HFTUSDT_20250609160000,HFTUSDT,long_spot_short_futures,2025-06-09 16:00:00.001000+00:00,2025-06-10 08:00:00.001000+00:00,-0.061188,-0.026324999999999998,-0.01618,2,0.042505,0.12,-0.077495,0.127515,0.36,-0.232485,mid,False
ZECUSDT_20250608080000,ZECUSDT,long_spot_short_futures,2025-06-08 08:00:00+00:00,2025-06-10 08:00:00.001000+00:00,-0.085489,-0.051552,-0.01578,6,0.24478799999999998,0.0882,0.15658799999999998,0.734364,0.2646,0.4697639999999999,actual,False
ASTRUSDT_20250609160000,ASTRUSDT,long_spot_short_futures,2025-06-09 16:00:00.001000+00:00,2025-06-10 08:00:00.001000+00:00,-0.087769,-0.066973,0.01,2,0.076973,0.12,-0.043026999999999996,0.230919,0.36,-0.129081,mid,False
IOSTUSDT_20250607000000,IOSTUSDT,long_spot_short_futures,2025-06-07 00:00:00+00:00,2025-06-11 00:00:00+00:00,-0.186612,-0.121002,-0.0035540000000000003,12,1.6093320000000004,0.12,1.4893320000000005,4.8279960000000015,0.36,4.467996000000001,mid,False
ZECUSDT_20250610160000,ZECUSDT,long_spot_short_futures,2025-06-10 16:00:00.003000+00:00,2025-06-11 08:00:00+00:00,-0.057668,-0.023784,-0.003692,2,0.027476,0.0882,-0.060724,0.08242799999999999,0.2646,-0.182172,actual,False
ZECUSDT_20250613000000,ZECUSDT,long_spot_short_futures,2025-06-13 00:00:00+00:00,2025-06-13 08:00:00.001000+00:00,-0.062901,-0.018925,-0.018925,1,0.018925,0.0882,-0.069275,0.056775000000000006,0.2646,-0.207825,actual,False
IOTXUSDT_20250612000000,IOTXUSDT,long_spot_short_futures,2025-06-12 00:00:00.002000+00:00,2025-06-13 16:00:00.004000+00:00,-0.056112,-0.061604,-0.004382,5,0.169575,0.12,0.04957500000000001,0.508725,0.36,0.14872500000000002,mid,False
XLMUSDT_20250613160000,XLMUSDT,long_spot_short_futures,2025-06-13 16:00:00.004000+00:00,2025-06-14 08:00:00+00:00,-0.053464,-0.023701,-0.016117,2,0.039818,0.12,-0.080182,0.11945399999999999,0.36,-0.240546,mid,False
BNTUSDT_20250613160000,BNTUSDT,long_spot_short_futures,2025-06-13 16:00:00.004000+00:00,2025-06-14 08:00:00+00:00,-0.134795,-0.049179,0.000696,2,0.049875,0.12,-0.07012499999999999,0.149625,0.36,-0.21037499999999998,mid,False
SEIUSDT_20250612080000,SEIUSDT,long_spot_short_futures,2025-06-12 08:00:00.003000+00:00,2025-06-14 08:00:00+00:00,-0.051313,-0.049644999999999995,-0.014764,6,0.215006,0.12,0.09500600000000001,0.645018,0.36,0.28501800000000005,mid,False
FETUSDT_20250613160000,FETUSDT,long_spot_short_futures,2025-06-13 16:00:00.004000+00:00,2025-06-15 08:00:00.009000+00:00,-0.060125,-0.076114,-0.010139,5,0.236013,0.12,0.116013,0.7080390000000001,0.36,0.34803900000000004,mid,False
HFTUSDT_20250614080000,HFTUSDT,long_spot_short_futures,2025-06-14 08:00:00+00:00,2025-06-15 16:00:00+00:00,-0.07927000000000001,-0.031533,-0.012732,4,0.129688,0.12,0.009688000000000002,0.389064,0.36,0.029064000000000006,mid,False
ZECUSDT_20250614160000,ZECUSDT,long_spot_short_futures,2025-06-14 16:00:00+00:00,2025-06-15 16:00:00+00:00,-0.053536,-0.027684999999999998,-0.016566,3,0.071561,0.0882,-0.016639,0.21468299999999998,0.2646,-0.049917,actual,False
